Model,Fold,ERR@10
full-model.txt,1,0.4802
full-model.txt,2,0.4305
full-model.txt,3,0.4132
full-model.txt,4,0.4719
full-model.txt,5,0.4779
full-model.txt,6,0.475
full-model.txt,7,0.4955
full-model.txt,8,0.5092
full-model.txt,9,0.4748
full-model.txt,10,0.389
relevance-model.txt,1,0.4067
relevance-model.txt,2,0.4355
relevance-model.txt,3,0.4715
relevance-model.txt,4,0.4055
relevance-model.txt,5,0.4115
relevance-model.txt,6,0.4402
relevance-model.txt,7,0.442
relevance-model.txt,8,0.0034
relevance-model.txt,9,0.4537
relevance-model.txt,10,0.3235
