Model,Fold,MAP
full-model.txt,1,0.6959
full-model.txt,2,0.6912
full-model.txt,3,0.6854
full-model.txt,4,0.6846
full-model.txt,5,0.68
full-model.txt,6,0.6818
full-model.txt,7,0.6969
full-model.txt,8,0.681
full-model.txt,9,0.7018
full-model.txt,10,0.6329
relevance-model.txt,1,0.6149
relevance-model.txt,2,0.6233
relevance-model.txt,3,0.6387
relevance-model.txt,4,0.6204
relevance-model.txt,5,0.6252
relevance-model.txt,6,0.6428
relevance-model.txt,7,0.6234
relevance-model.txt,8,0.3222
relevance-model.txt,9,0.6203
relevance-model.txt,10,0.5209
