Model,Fold,NDCG@10
full-model.txt,1,0.4633
full-model.txt,2,0.4252
full-model.txt,3,0.4253
full-model.txt,4,0.4571
full-model.txt,5,0.4661
full-model.txt,6,0.4598
full-model.txt,7,0.4777
full-model.txt,8,0.4876
full-model.txt,9,0.4692
full-model.txt,10,0.3934
relevance-model.txt,1,0.3774
relevance-model.txt,2,0.3998
relevance-model.txt,3,0.4165
relevance-model.txt,4,0.3887
relevance-model.txt,5,0.399
relevance-model.txt,6,0.4238
relevance-model.txt,7,0.3929
relevance-model.txt,8,0.0049
relevance-model.txt,9,0.3918
relevance-model.txt,10,0.2771
