Model,Fold,ERR@10
full-model.txt,1,0.4236
full-model.txt,2,0.445
full-model.txt,3,0.4093
full-model.txt,4,0.4299
full-model.txt,5,0.435
full-model.txt,6,0.4237
full-model.txt,7,0.4133
full-model.txt,8,0.4195
full-model.txt,9,0.4176
full-model.txt,10,0.3977
relevance-model.txt,1,0.3342
relevance-model.txt,2,0.3639
relevance-model.txt,3,0.3523
relevance-model.txt,4,0.3847
relevance-model.txt,5,0.3713
relevance-model.txt,6,0.3997
relevance-model.txt,7,0.3244
relevance-model.txt,8,0.0064
relevance-model.txt,9,0.3593
relevance-model.txt,10,0.3175
