Model,Fold,MAP
full-model.txt,1,0.6839
full-model.txt,2,0.7108
full-model.txt,3,0.6754
full-model.txt,4,0.694
full-model.txt,5,0.7234
full-model.txt,6,0.6984
full-model.txt,7,0.6931
full-model.txt,8,0.6939
full-model.txt,9,0.6926
full-model.txt,10,0.675
relevance-model.txt,1,0.6003
relevance-model.txt,2,0.611
relevance-model.txt,3,0.6166
relevance-model.txt,4,0.6119
relevance-model.txt,5,0.6089
relevance-model.txt,6,0.6366
relevance-model.txt,7,0.5835
relevance-model.txt,8,0.3305
relevance-model.txt,9,0.5943
relevance-model.txt,10,0.5403
