Model,Fold,NDCG@10
full-model.txt,1,0.431
full-model.txt,2,0.4592
full-model.txt,3,0.4224
full-model.txt,4,0.4487
full-model.txt,5,0.4623
full-model.txt,6,0.4528
full-model.txt,7,0.4439
full-model.txt,8,0.4394
full-model.txt,9,0.4426
full-model.txt,10,0.4057
relevance-model.txt,1,0.3145
relevance-model.txt,2,0.3541
relevance-model.txt,3,0.3552
relevance-model.txt,4,0.3653
relevance-model.txt,5,0.35
relevance-model.txt,6,0.4077
relevance-model.txt,7,0.3219
relevance-model.txt,8,0.0115
relevance-model.txt,9,0.3439
relevance-model.txt,10,0.2952
