Model,Fold,DCG@10
full-model.txt,1,7.9103
full-model.txt,2,15.8252
full-model.txt,3,19.8456
full-model.txt,4,19.2291
full-model.txt,5,9.5167
full-model.txt,6,5.3923
full-model.txt,7,15.919
full-model.txt,8,11.606
full-model.txt,9,22.4384
full-model.txt,10,14.8668
relevance-model.txt,1,10.08
relevance-model.txt,2,13.0232
relevance-model.txt,3,21.0249
relevance-model.txt,4,6.5662
relevance-model.txt,5,3.6813
relevance-model.txt,6,9.526
relevance-model.txt,7,6.3076
relevance-model.txt,8,0.1445
relevance-model.txt,9,27.6494
relevance-model.txt,10,10.6338
