Model,Fold,ERR@10
full-model.txt,1,0.2196
full-model.txt,2,0.5959
full-model.txt,3,0.5008
full-model.txt,4,0.7151
full-model.txt,5,0.345
full-model.txt,6,0.1479
full-model.txt,7,0.6137
full-model.txt,8,0.2853
full-model.txt,9,0.6623
full-model.txt,10,0.4307
relevance-model.txt,1,0.1858
relevance-model.txt,2,0.4963
relevance-model.txt,3,0.5209
relevance-model.txt,4,0.2007
relevance-model.txt,5,0.1565
relevance-model.txt,6,0.2094
relevance-model.txt,7,0.1703
relevance-model.txt,8,0.0031
relevance-model.txt,9,0.6257
relevance-model.txt,10,0.351
