Model,Fold,MAP
full-model.txt,1,0.6403
full-model.txt,2,0.6269
full-model.txt,3,0.5789
full-model.txt,4,0.6669
full-model.txt,5,0.7817
full-model.txt,6,0.6864
full-model.txt,7,0.6065
full-model.txt,8,0.8279
full-model.txt,9,0.6852
full-model.txt,10,0.6544
relevance-model.txt,1,0.7224
relevance-model.txt,2,0.6706
relevance-model.txt,3,0.6786
relevance-model.txt,4,0.4964
relevance-model.txt,5,0.5495
relevance-model.txt,6,0.7769
relevance-model.txt,7,0.5574
relevance-model.txt,8,0.3241
relevance-model.txt,9,0.696
relevance-model.txt,10,0.5811
