Model,Fold,NDCG@10
full-model.txt,1,0.3356
full-model.txt,2,0.6766
full-model.txt,3,0.3818
full-model.txt,4,0.6928
full-model.txt,5,0.301
full-model.txt,6,0.2605
full-model.txt,7,0.5579
full-model.txt,8,0.4169
full-model.txt,9,0.4508
full-model.txt,10,0.4483
relevance-model.txt,1,0.3563
relevance-model.txt,2,0.4592
relevance-model.txt,3,0.4223
relevance-model.txt,4,0.2119
relevance-model.txt,5,0.1219
relevance-model.txt,6,0.3725
relevance-model.txt,7,0.2119
relevance-model.txt,8,0.0055
relevance-model.txt,9,0.5135
relevance-model.txt,10,0.3045
