Model,Fold,P@10
full-model.txt,1,0.6
full-model.txt,2,0.6
full-model.txt,3,0.55
full-model.txt,4,0.55
full-model.txt,5,0.65
full-model.txt,6,0.65
full-model.txt,7,0.45
full-model.txt,8,0.75
full-model.txt,9,0.5
full-model.txt,10,0.625
relevance-model.txt,1,0.65
relevance-model.txt,2,0.5
relevance-model.txt,3,0.45
relevance-model.txt,4,0.4
relevance-model.txt,5,0.35
relevance-model.txt,6,0.85
relevance-model.txt,7,0.55
relevance-model.txt,8,0.05
relevance-model.txt,9,0.6
relevance-model.txt,10,0.5
