Model,Fold,RR@10
full-model.txt,1,0.5
full-model.txt,2,1.0
full-model.txt,3,0.625
full-model.txt,4,0.75
full-model.txt,5,1.0
full-model.txt,6,0.75
full-model.txt,7,1.0
full-model.txt,8,0.75
full-model.txt,9,1.0
full-model.txt,10,0.9063
relevance-model.txt,1,0.75
relevance-model.txt,2,0.625
relevance-model.txt,3,0.5714
relevance-model.txt,4,0.35
relevance-model.txt,5,1.0
relevance-model.txt,6,1.0
relevance-model.txt,7,0.6
relevance-model.txt,8,0.05
relevance-model.txt,9,1.0
relevance-model.txt,10,0.65
