4 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0 7:4.0 8:0.0 9:6.0 10:16.0 11:0.0 # query=event; ontology=http://pervasive.semanticweb.org/ont/2004/06/event
1 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.15384616 7:4.0 8:0.0 9:26.0 10:18.0 11:24.0 # query=event; ontology=http://sweet.jpl.nasa.gov/2.3/phen.owl
1 qid:4 1:0.0 2:0.0 3:0.9014271 4:1.0 5:0.0 6:0.41666666 7:1.0 8:0.0 9:24.0 10:6.0 11:22.0 # query=event; ontology=http://sweet.jpl.nasa.gov/2.3/phenGeol.owl
1 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.041666668 7:0.0 8:0.0 9:24.0 10:0.0 11:22.0 # query=event; ontology=http://sweet.jpl.nasa.gov/2.3/phenReaction.owl
1 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.10869565 7:0.0 8:0.0 9:46.0 10:1.0 11:40.0 # query=event; ontology=http://sweet.jpl.nasa.gov/2.3/phenSystem.owl
1 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.074074075 7:0.0 8:0.0 9:27.0 10:0.0 11:24.0 # query=event; ontology=http://sweet.jpl.nasa.gov/2.3/phenSystemComplexity.owl
1 qid:4 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.051136363 7:6.0 8:0.0 9:176.0 10:24.0 11:165.0 # query=event; ontology=http://www.demcare.eu/ontologies/event.owl
0 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.22857143 7:0.0 8:0.0 9:35.0 10:0.0 11:34.0 # query=event; ontology=http://sweet.jpl.nasa.gov/2.3/realmLandFluvial.owl
0 qid:4 1:1.0 2:3.0 3:0.0 4:1.0 5:0.0068765767 6:0.033333335 7:2.0 8:0.0 9:90.0 10:9.0 11:42.0 # query=event; ontology=http://kmi.open.ac.uk/projects/smartproducts/ontologies/fiat.owl
0 qid:4 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.025 7:0.0 8:0.0 9:40.0 10:0.0 11:10.0 # query=event; ontology=http://sweet.jpl.nasa.gov/2.3/stateRoleBiological.owl
0 qid:4 1:0.0 2:0.0 3:1.5352968 4:1.0 5:0.0 6:0.032724984 7:0.0 8:0.0 9:14301.0 10:0.0 11:14394.0 # query=event; ontology=http://cavoc.org/aao/ns/2
0 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.032258064 7:0.0 8:0.0 9:31.0 10:0.0 11:31.0 # query=event; ontology=http://sweet.jpl.nasa.gov/2.3/reprMathSolution.owl
0 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.033333335 7:0.0 8:0.0 9:30.0 10:0.0 11:29.0 # query=event; ontology=http://sweet.jpl.nasa.gov/2.3/matrEnergy.owl
0 qid:4 1:0.0 2:0.0 3:1.5492136 4:1.0 5:0.0 6:0.44262296 7:1.0 8:0.0 9:61.0 10:7.0 11:65.0 # query=event; ontology=http://sweet.jpl.nasa.gov/2.3/phenAtmoPressure.owl
4 qid:18 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.010416667 7:0.0 8:0.0 9:96.0 10:0.0 11:22.0 # query=thermometer; ontology=http://a.com/ontology
3 qid:18 1:0.0 2:20.0 3:0.0 4:1.0 5:0.0 6:0.36915886 7:0.0 8:0.0 9:214.0 10:0.0 11:143.0 # query=thermometer; ontology=http://knoesis.wright.edu/ssw/ont/sensor-observation.owl
3 qid:18 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.03937008 7:0.0 8:0.0 9:762.0 10:0.0 11:255.0 # query=thermometer; ontology=http://users.abo.fi/ndiaz/public/HumanActivity.owl
3 qid:18 1:0.0 2:4.0 3:0.0 4:0.0 5:0.0068765767 6:0.0 7:0.0 8:0.0 9:28.0 10:0.0 11:0.0 # query=thermometer; ontology=http://www.surrey.ac.uk/ccsr/ontologies/U38_Temp_Sensor_Resource.owl
2 qid:18 1:1.0 2:0.0 3:20.980001 4:1.0 5:0.0 6:0.1545239 7:0.0 8:1.0 9:2951.0 10:0.0 11:2963.0 # query=thermometer; ontology=http://elite.polito.it/ontologies/dogont.owl
2 qid:18 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.087628864 7:0.0 8:0.0 9:194.0 10:0.0 11:84.0 # query=thermometer; ontology=http://lpis.csd.auth.gr/ontologies/bonsai/BOnSAI.owl
2 qid:18 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1005.0 10:0.0 11:422.0 # query=thermometer; ontology=http://webmind.dico.unimi.it/CARE/locont.owl
2 qid:18 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.009803922 7:0.0 8:0.0 9:204.0 10:0.0 11:51.0 # query=thermometer; ontology=http://www.owl-ontologies.com/kamer/patient.owl
1 qid:18 1:1.0 2:5.0 3:0.0 4:0.0 5:0.0 6:0.09768379 7:0.0 8:0.0 9:993.0 10:0.0 11:39.0 # query=thermometer; ontology=http://paul.staroch.name/thesis/SmartHomeWeather.owl
1 qid:18 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.26755852 7:0.0 8:0.0 9:299.0 10:0.0 11:41.0 # query=thermometer; ontology=http://vi.uni-klu.ac.at/ontology/DrivingContext.owl
1 qid:18 1:1.0 2:0.0 3:10.222002 4:1.0 5:0.017690243 6:0.18343496 7:0.0 8:0.0 9:1968.0 10:0.0 11:984.0 # query=thermometer; ontology=http://www.gdst.uqam.ca/Documents/Ontologies/HIT/Equipment_SH_Ontology.owl
1 qid:18 1:1.0 2:0.0 3:13.474576 4:1.0 5:0.0 6:0.38028845 7:0.0 8:0.0 9:2080.0 10:0.0 11:1346.0 # query=thermometer; ontology=https://www.auto.tuwien.ac.at/downloads/thinkhome/ontology/EnergyResourceOntology.owl
0 qid:18 1:1.0 2:0.0 3:8.100222 4:1.0 5:0.009799431 6:0.375 7:0.0 8:0.0 9:184.0 10:0.0 11:10.0 # query=thermometer; ontology=http://elite.polito.it/ontologies/poweront.owl
0 qid:18 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.04347826 7:0.0 8:0.0 9:23.0 10:0.0 11:22.0 # query=thermometer; ontology=http://sweet.jpl.nasa.gov/2.3/human.owl
0 qid:18 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.10714286 7:0.0 8:0.0 9:28.0 10:0.0 11:29.0 # query=thermometer; ontology=http://sweet.jpl.nasa.gov/2.3/propOrdinal.owl
0 qid:18 1:1.0 2:1.0 3:0.0 4:1.0 5:0.017690243 6:0.035714287 7:0.0 8:0.0 9:28.0 10:0.0 11:8.0 # query=thermometer; ontology=http://cobra.umbc.edu/ont/2004/05/ebiquity-geo
0 qid:18 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.23076923 7:0.0 8:0.0 9:13.0 10:0.0 11:14.0 # query=thermometer; ontology=http://sweet.jpl.nasa.gov/2.3/propDifference.owl
0 qid:18 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.6885246 7:0.0 8:0.0 9:61.0 10:0.0 11:0.0 # query=thermometer; ontology=http://www.w3.org/ns/sosa
0 qid:18 1:1.0 2:1.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:2315.0 10:0.0 11:102.0 # query=thermometer; ontology=http://www.owl-ontologies.com/SunMoonLakeOntology.owl
0 qid:18 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.02 7:0.0 8:0.0 9:50.0 10:0.0 11:30.0 # query=thermometer; ontology=http://sweet.jpl.nasa.gov/2.3/reprDataServiceAnalysis.owl
0 qid:18 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:62.0 10:0.0 11:18.0 # query=thermometer; ontology=http://reclamo.inf.um.es/secoman/owl/LocationOntology.owl
0 qid:18 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.057142857 7:0.0 8:0.0 9:35.0 10:0.0 11:30.0 # query=thermometer; ontology=http://sweet.jpl.nasa.gov/2.3/phenCycle.owl
0 qid:18 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.1369863 7:0.0 8:0.0 9:73.0 10:0.0 11:71.0 # query=thermometer; ontology=http://sweet.jpl.nasa.gov/2.0/geolEarthquake.owl
0 qid:18 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.16981132 7:0.0 8:0.0 9:53.0 10:0.0 11:59.0 # query=thermometer; ontology=http://sweet.jpl.nasa.gov/2.3/propEnergy.owl
