"_id","_score","_source.prefix","_source.http://purl.org/dc/terms/title@en","_source.http://purl.org/dc/terms/description@en","_source.tags","query"
"http://schema.org/",0.76952165,"schema","Schema.org vocabulary","Search engines including Bing, Google, Yahoo! and Yandex rely on schema.org markup to improve the display of search results, making it easier for people to find the right web pages.","General & Upper","vocabulary"
"https://privatealpha.com/ontology/ibis/1#",0.7048708,"ibis","IBIS Vocabulary","This document specifies a vocabulary for describing an IBIS (issue-based information system).","Society, People","vocabulary"
"http://purl.org/net/ns/ex",0.6977298,"ex","Example vocabulary","Vocabulary to include sample codes in a schema. Can work with XSLT (http://purl.org/net/ns/ns-schema.xsl) to present schema as XHTML list with examples.","Metadata","vocabulary"
"http://bibframe.org/vocab",0.69666016,"bf","BIBFRAME Vocabulary","The BIBFRAME model and vocabulary consider resources that are cataloged as works with corresponding instances (physical and/or electronic).  The metadata describing a work is an amalgamation of the some of the data that was formerly associated with the uniform title authority record combined with subject data that was associated with the bibliographic records. Thus each cataloging resource must have a work description, and, if the cataloging resource exists physically or electronically, one or more instance descriptions.","Catalogs","vocabulary"
"http://dev.poderopedia.com/vocab/schema",0.69666016,"poder","Poder Vocabulary","A vocabulary to express information about people and their relations with Organizations, Companies, etc.","People","vocabulary"
"http://purl.org/essglobal/vocab/",0.6870264,"essglobal","ESSGlobal Vocabulary","A vocabulary for the Social and Solidarity Economy (SSE). This vocabulary is designed to be used in combination with the metadata schemes/vocabularies/ontologies: dcterms, good relations, foaf, vcard, organization and schema.org - this is defined in the Dublin Core Application Profile of the SSE. Developed by the ESSGlobal group of the Intercontinental Network for Promoting the Social and Solidarity Economy (RIPESS) Organisation.","Society","vocabulary"
"http://purl.org/ctic/infraestructuras/localizacion",0.6870264,"loc","Location Vocabulary","This vocabulary is used to describe the physical location of public places.","Geography","vocabulary"
"http://purl.org/vocab/vann/",0.6529608,"vann","VANN: A vocabulary for annotating vocabulary descriptions","A vocabulary for annotating descriptions of vocabularies with examples and usage notes.","Metadata","vocabulary"
"http://purl.org/eis/vocab/daq#",0.61561733,"daq","Dataset Quality Vocabulary","Quality metrics can be (in principle) calculated on various forms of data (such as datasets, graphs, set of triples etc...). This vocabulary allow the owner/user of such RDF data to calculate metrics on multiple (and different) resources.","Quality","vocabulary"
"http://purl.org/dc/dcmitype/",0.61561733,"dctype","DCMI Type Vocabulary","The DCMI Type Vocabulary provides a general, cross-domain list of approved terms that may be used as values for the Resource Type element to identify the genre of a resource.","General & Upper","vocabulary"
"http://purl.org/limo-ontology/limo/",0.61561733,"limo","Linked Statistical Models Vocabulary","A Vocabulary for Incorporating Predictive Models into the Linked Data Web","Methods","vocabulary"
"http://purl.org/net/provenance/ns#",0.61561733,"prv","Provenance Vocabulary Core Ontology","The Provenance Vocabulary Core Ontology provides the main classes and properties required to describe provenance of data on the Web.","Quality","vocabulary"
"http://theme-e.adaptcentre.ie/dave/dave.ttl",0.61561733,"dave","Data Value Vocabulary (DaVe)","The Data Value Vocabulary (DaVe) is an extensible core vocabulary that allows user to use custom data value dimensions and metrics to characterise data value in a specific context. This flexibility allows for the comprehensive modelling of data value. As a data value model, DaVe allows users to monitor data value as it occurs within a data exploitation or value creation process (data value chain)","IoT, General & Upper, Geometry","vocabulary"
"http://vocab.sti2.at/vrank",0.61561733,"vrank","Vocabulary for Ranking","The Vocabulary for Ranking (vRank) is an RDF Schema vocabulary for materializing ranking computations.","Methods","vocabulary"
"http://www.kanzaki.com/ns/whois",0.61561733,"whois","Who's who description vocabulary","A vocabulary to describe a person's profile and history","People","vocabulary"
"http://purl.org/net/provenance/types#",0.56389666,"prvt","Provenance Vocabulary types","Extends the Provenance Vocabulary by defining subclasses of the types of provenance elements introduced in the core ontology.","Quality","vocabulary"
"http://rdf-vocabulary.ddialliance.org/discovery",0.56389666,"disco","DDI-RDF Discovery Vocabulary","A metadata vocabulary for documenting research and survey data","Methods","vocabulary"
"http://vocab.deri.ie/rooms",0.56389666,"rooms","Buildings and Rooms Vocabulary","A simple vocabulary for describing the rooms in a building.","Geography, Environment","vocabulary"
"http://vocab.deri.ie/scovo",0.56389666,"scovo","The Statistical Core Vocabulary","A vocabulary for representing statistical data on the Web. Note :The SCOVO vocabulary is deprecated. We strongly advise to use the Data Cube Vocabulary instead.","Methods","vocabulary"
"http://vocab.deri.ie/void",0.56389666,"void","Vocabulary of Interlinked Datasets","The Vocabulary of Interlinked Datasets (VoID) is an RDF Schema vocabulary for expressing metadata about RDF datasets.","Metadata","vocabulary"
"http://www.data-knowledge.org/dk/",0.56389666,"dk","The Data Knowledge Vocabulary","The Data Knowledge Vocabulary allows for a comprehensive description of data assets and enterprise data management. It covers a business data dictionary, data quality management, data governance, the technical infrastructure and many other aspects of enterprise data management. The vocabulary represents a linked data implementation of the Data Knowledge Model which resulted from extensive applied research.","eBusiness, Industry, Vocabularies, Methods","vocabulary"
"http://www.europeana.eu/schemas/edm/",0.56389666,"edm","Europeana Data Model vocabulary","The Europeana Data Model (EDM) is aimed at being an integration medium for collecting, connecting and enriching the descriptions provided by Europeana data providers.","Catalogs","vocabulary"
"http://data.ordnancesurvey.co.uk/ontology/50kGazetteer/",0.55818385,"g50k","50K Gazetteer Vocabulary","A vocabulary developed to describe the Ordance Survey 50k Gazetteer linked data","Geography","vocabulary"
"http://dati.cdec.it/lod/shoah/",0.55818385,"shoah","Shoah Vocabulary Specification","The ontology describing the Shoah domain, proposed here in beta version, aims to formally describe concepts and relationships that characterize the process of persecution and deportation of Jews in Italy between 1943 and 1945.","People","vocabulary"
"http://ns.inria.fr/nrv",0.55818385,"nrv","Normative Requirements Vocabulary","An OWL vocabulary for describing normative requirements.","Methods, Security","vocabulary"
"http://mex.aksw.org/mex-core",0.55818385,"mexcore","MEX Core Vocabulary","MEX is an RDF vocabulary designed to facilitate interoperability between published machine learning experiments results on the Web. The mex-core layer represents the core information gathered from a basic machine learning experiment design.","Methods","vocabulary"
