g,s
http://data.bioontology.org/ontologies/ICO,http://purl.obolibrary.org/obo/ico.owl
http://data.bioontology.org/ontologies/GEOSPECIES,http://rdf.geospecies.org/ont/geospecies.owl
http://data.bioontology.org/ontologies/TEO,http://informatics.mayo.edu/TEO.owl
http://data.bioontology.org/ontologies/OMV,http://omv.ontoware.org/2005/05/ontology
http://data.bioontology.org/ontologies/TMO,http://www.w3.org/2001/sw/hcls/ns/transmed/tmo
http://data.bioontology.org/ontologies/OPMI,http://purl.obolibrary.org/obo/opmi.owl
http://data.bioontology.org/ontologies/LIFO,http://purl.obolibrary.org/obo/lifo.owl
http://data.bioontology.org/ontologies/MATRCOMPOUND,http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
http://data.bioontology.org/ontologies/AGRO,http://purl.obolibrary.org/obo/agro-edit.owl
http://data.bioontology.org/ontologies/EGO,http://purl.obolibrary.org/obo/ego.owl
http://data.bioontology.org/ontologies/ISO19115ROLES,http://def.isotc211.org/iso19115/-1/2014/
http://data.bioontology.org/ontologies/IDO,http://purl.obolibrary.org/obo/ido.owl
http://data.bioontology.org/ontologies/FB-CV,http://purl.obolibrary.org/obo/dpo.owl
http://data.bioontology.org/ontologies/ILLNESSINJURY,http://www.owl-ontologies.com/illnessinjury.owl
http://data.bioontology.org/ontologies/RCTV2,http://purl.bioontology.org/ontology/RCTV2
http://data.bioontology.org/ontologies/EMAPA,http://purl.obolibrary.org/obo/emapa.owl
http://data.bioontology.org/ontologies/ONTOAD,http://doe-generated-ontology.com/OntoAD
http://data.bioontology.org/ontologies/TMA,http://bioontology.org/ontologies/tma-minimal#
http://data.bioontology.org/ontologies/HIVMT,http://www.semanticweb.org/ontologies/2015/1/Ontology1423442513400.owl
http://data.bioontology.org/ontologies/HIVO004,http://bioportal/bioontology.org/ontologies/HIVO0004
http://data.bioontology.org/ontologies/SIO,http://semanticscience.org/ontology/sio.owl
http://data.bioontology.org/ontologies/RPO,http://www.semanticweb.org/ontologies/2012/5/Ontology1338526551855.owl
http://data.bioontology.org/ontologies/BIRNLEX,http://bioontology.org/projects/ontologies/birnlex
http://data.bioontology.org/ontologies/CHEAR,http://hadatac.org/ont/chear
http://data.bioontology.org/ontologies/GDCO,http://purl.org/dco/v1
http://data.bioontology.org/ontologies/BIPON,http://www.semanticweb.org/BiPON
http://data.bioontology.org/ontologies/CTENO,http://purl.obolibrary.org/obo/cteno.owl
http://data.bioontology.org/ontologies/GBM,http://www.semanticweb.org/ontologies/2010/10/BPO.owl
http://data.bioontology.org/ontologies/OGSF,http:/purl.obolibrary.org/obo/ogsf.owl
http://data.bioontology.org/ontologies/OBOREL,http://purl.obolibrary.org/obo/ro.owl
http://data.bioontology.org/ontologies/RO,http://www.radiomics.org/RO/
http://data.bioontology.org/ontologies/NCRO,http://purl.obolibrary.org/obo/ncro.owl
http://data.bioontology.org/ontologies/OPL,http://purl.obolibrary.org/obo/opl.owl
http://data.bioontology.org/ontologies/BP-METADATA,http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl
