"uri","score","acronym","coverageScore","specializationScore","acceptanceScore","query"
"http://data.bioontology.org/ontologies/ONTOPARON_SOCIAL","0.787","ONTOPARON_SOCIAL","10","3.218","0.152","consent"
"http://data.bioontology.org/ontologies/SCDO","0.774","SCDO","10","3.147","0.204","consent"
"http://data.bioontology.org/ontologies/ONTOPARON","0.771","ONTOPARON","10","2.964","0.108","consent"
"http://data.bioontology.org/ontologies/PSO","0.722","PSO","10","3.632","0.166","consent"
"http://data.bioontology.org/ontologies/IAO","0.486","IAO","5","2.135","0.22","consent"
"http://data.bioontology.org/ontologies/AERO","0.475","AERO","5","1.882","0.212","consent"
"http://data.bioontology.org/ontologies/OBI","0.468","OBI","5","1.416","0.284","consent"
"http://data.bioontology.org/ontologies/DIDEO","0.467","DIDEO","5","1.792","0.182","consent"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.455","APOLLO-SV","5","1.557","0.164","consent"
"http://data.bioontology.org/ontologies/EDAM","0.759","EDAM","10","4.255","0.342","ontology"
"http://data.bioontology.org/ontologies/SWO","0.741","SWO","10","4.114","0.242","ontology"
"http://data.bioontology.org/ontologies/BRO","0.741","BRO","10","3.72","0.242","ontology"
"http://data.bioontology.org/ontologies/BP-METADATA","0.734","BP-METADATA","10","9.957","0.146","ontology"
"http://data.bioontology.org/ontologies/BRO_ACRONYM","0.728","BRO_ACRONYM","10","3.722","0.151","ontology"
"http://data.bioontology.org/ontologies/NEMO","0.72","NEMO","10","3.061","0.169","ontology"
"http://data.bioontology.org/ontologies/OMV","0.714","OMV","10","8.305","0.182","ontology"
"http://data.bioontology.org/ontologies/MPO","0.702","MPO","10","3.956","0.164","ontology"
"http://data.bioontology.org/ontologies/CHEAR","0.666","CHEAR","10","3.76","0.275","ontology"
"http://data.bioontology.org/ontologies/SIO","0.658","SIO","10","3.136","0.268","ontology"
"http://data.bioontology.org/ontologies/ECG","0.653","ECG","10","3.278","0.199","ontology"
"http://data.bioontology.org/ontologies/TOK","0.651","TOK","10","4.375","0.139","ontology"
"http://data.bioontology.org/ontologies/BIRNLEX","0.648","BIRNLEX","10","2.814","0.211","ontology"
"http://data.bioontology.org/ontologies/BIOMO","0.642","BIOMO","10","3.133","0.163","ontology"
"http://data.bioontology.org/ontologies/ORTH","0.637","ORTH","10","2.717","0.167","ontology"
"http://data.bioontology.org/ontologies/BMT","0.483","BMT","5","2.081","0.175","ontology"
"http://data.bioontology.org/ontologies/COGAT","0.415","COGAT","5","1.404","0.189","ontology"
"http://data.bioontology.org/ontologies/BMT","0.742","BMT","10","4.161","0.175","microbiology"
"http://data.bioontology.org/ontologies/EDAM","0.741","EDAM","10","2.836","0.342","microbiology"
